    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.56s
     Running unittests src\lib.rs (target\debug\deps\vectorizer-a19df09769fff31e.exe)

running 753 tests
test api::advanced_api::tests::test_api_route_creation ... ok
test api::advanced_api::tests::test_api_config_default ... ok
test api::advanced_api::tests::test_api_response_creation ... ok
test api::advanced_api::tests::test_rate_limit_creation ... ok
test auth::jwt::tests::test_jwt_manager_creation ... ok
test api::advanced_api::tests::test_api_request_creation ... ok
test auth::roles::tests::test_access_context_with_collection ... ok
test auth::roles::tests::test_role_hierarchy ... ok
test auth::jwt::tests::test_jwt_manager_short_secret ... ok
test auth::jwt::tests::test_invalid_token ... ok
test auth::roles::tests::test_permission_descriptions ... ok
test auth::roles::tests::test_access_context ... ok
test auth::roles::tests::test_permission_checker ... ok
test auth::roles::tests::test_permission_resource_types ... ok
test auth::roles::tests::test_role_permissions ... ok
test auth::middleware::tests::test_auth_error_responses ... ok
test auth::api_keys::tests::test_api_key_manager_creation ... ok
test auth::api_keys::tests::test_api_key_manager_short_length ... ok
test auth::roles::tests::test_all_permissions ... ok
test auth::middleware::tests::test_auth_middleware_no_auth ... ok
test auth::api_keys::tests::test_invalid_api_key ... ok
test auth::middleware::tests::test_auth_middleware_invalid_token ... ok
test auth::api_keys::tests::test_api_key_creation ... ok
test auth::api_keys::tests::test_api_key_validation ... ok
test auth::api_keys::tests::test_api_key_revocation ... ok
test auth::middleware::tests::test_auth_middleware_api_key ... ok
test auth::api_keys::tests::test_list_keys_for_user ... ok
test auth::api_keys::tests::test_cleanup_expired_keys ... ok
test auth::tests::test_api_key_creation_and_validation ... ok
test auth::tests::test_auth_manager_creation ... ok
test batch::config::tests::test_batch_size_validation ... ok
test batch::config::tests::test_chunk_size_calculation ... ok
test auth::tests::test_rate_limiting ... ok
test auth::jwt::tests::test_token_generation_and_validation ... ok
test auth::tests::test_jwt_generation_and_validation ... ok
test batch::config::tests::test_config_validation ... ok
test auth::middleware::tests::test_auth_middleware_jwt ... ok
test auth::jwt::tests::test_token_refresh ... ok
test batch::config::tests::test_default_config ... ok
test batch::config::tests::test_development_config ... ok
test batch::config::tests::test_memory_estimation ... ok
test batch::config::tests::test_production_config ... ok
test batch::config::tests::test_testing_config ... ok
test batch::error::tests::test_batch_error_creation ... ok
test batch::error::tests::test_batch_error_retryable ... ok
test batch::error::tests::test_batch_error_type_display ... ok
test batch::error::tests::test_batch_result_operations ... ok
test batch::error::tests::test_batch_result_status ... ok
test batch::error::tests::test_batch_status_display ... ok
test batch::error::tests::test_batch_statistics ... ok
test batch::error::tests::test_helper_functions ... ok
test batch::operations::tests::test_batch_delete_operation_creation ... ok
test batch::operations::tests::test_batch_insert_operation_creation ... ok
test batch::operations::tests::test_batch_search_operation_creation ... ok
test batch::parallel::tests::test_parallel_processing_concurrency ... ignored, Flaky test: Timing-dependent test that can fail on slower systems
test batch::operations::tests::test_batch_update_operation_creation ... ok
test batch::parallel::tests::test_batch_item_trait ... ok
test batch::parallel::tests::test_parallel_processor_creation ... ok
test batch::parallel::tests::test_process_chunks_empty_input ... ok
test batch::parallel::tests::test_process_items_empty_input ... ok
test batch::processor::tests::test_batch_config_validation ... ok
test batch::parallel::tests::test_process_chunks_single_chunk ... ok
test batch::parallel::tests::test_process_chunks_multiple_chunks ... ok
test batch::parallel::tests::test_process_items_with_errors ... ok
test batch::parallel::tests::test_process_items_success ... ok
test batch::parallel::tests::test_process_chunks_with_errors ... ok
test batch::parallel::tests::test_process_items_partial_errors ... ok
test batch::tests::test_batch_config_default ... ok
test batch::tests::test_batch_status_equality ... ok
test batch::tests::test_search_query_creation ... ok
test batch::tests::test_vector_update_creation ... ok
test batch::validation::tests::test_validate_batch_size ... ok
test batch::validation::tests::test_quick_validation_functions ... ok
test batch::validation::tests::test_validate_collection_name ... ok
test batch::validation::tests::test_validate_search_query ... ok
